caption,fname_1,fname_2,fname_3,fname_4,fname_5,fname_6,fname_7,fname_8,fname_9,fname_10
A bee buzzes and drones while bugs and birds chirp in the background.,/workspace/jaeyoung/evaluation_dataset/test/Buzzbees.wav,"/workspace/jaeyoung/evaluation_dataset/test/Bumblebees in garden, calm wind, crickets in background 1,21min.wav",/workspace/jaeyoung/evaluation_dataset/test/bumble bee web.wav,/workspace/jaeyoung/evaluation_dataset/test/20060620.ambiance.forest.summer01.wav,/workspace/jaeyoung/evaluation_dataset/test/soundscape forest.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada.1.45.wav,/workspace/jaeyoung/evaluation_dataset/test/An English Country Garden in July.wav,"/workspace/jaeyoung/evaluation_dataset/test/Village Square, Kardamyli, Ciccadas and distant chat.wav",/workspace/jaeyoung/evaluation_dataset/test/070821_flsp_narrows.wav,/workspace/jaeyoung/evaluation_dataset/test/Yellow Throated Honeyeater.wav
someone is closing his coat and after walking the dog in the hood.,/workspace/jaeyoung/evaluation_dataset/test/steps in the station.wav,/workspace/jaeyoung/evaluation_dataset/test/3 persons walking slowly on grass noisy ambient 2.wav,/workspace/jaeyoung/evaluation_dataset/test/20060129.scrub.04.wav,/workspace/jaeyoung/evaluation_dataset/test/Scratching Hair.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/zippers02.wav,/workspace/jaeyoung/evaluation_dataset/test/backpack.wav,/workspace/jaeyoung/evaluation_dataset/test/entering shower moving curtain raffle raffling foley VARIOUS TAKES.wav,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/running_forest_snow.wav
"An organ is being played softly while a child screams, then grows louder.",/workspace/jaeyoung/evaluation_dataset/test/church organ 2.wav,/workspace/jaeyoung/evaluation_dataset/test/Welte Philharmonic Organ.wav,/workspace/jaeyoung/evaluation_dataset/test/popibuuns.wav,/workspace/jaeyoung/evaluation_dataset/test/Folds.wav,/workspace/jaeyoung/evaluation_dataset/test/WOF_slots5.wav,/workspace/jaeyoung/evaluation_dataset/test/Sirena_24.05.11.wav,/workspace/jaeyoung/evaluation_dataset/test/stan_laughing_12292012.wav,/workspace/jaeyoung/evaluation_dataset/test/cats on heat.wav,/workspace/jaeyoung/evaluation_dataset/test/Asher.wav,/workspace/jaeyoung/evaluation_dataset/test/PipeWork.wav
"Wooden objects are struck many times at strange intervals, men murmur as it goes on further.",/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/Achter de Stekke .wav,/workspace/jaeyoung/evaluation_dataset/test/door knocks.wav,/workspace/jaeyoung/evaluation_dataset/test/RowanMagennis_160019_SD100_DeadBodyHitsWoodenFloor.wav,/workspace/jaeyoung/evaluation_dataset/test/abandoned-ballroom-objects-wood-metal.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy Trash Hit.wav,/workspace/jaeyoung/evaluation_dataset/test/echo_ljubljana_castle.wav,/workspace/jaeyoung/evaluation_dataset/test/window rapping.wav
A  race car starts and speeds off as it leaves spectators cheering.,/workspace/jaeyoung/evaluation_dataset/test/F-1-race-cars-restart-1stLap-Turn11-DR081.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/TC.Balcarce08..CarRevving.2.wav,/workspace/jaeyoung/evaluation_dataset/test/Motorcycle Driveby.wav,/workspace/jaeyoung/evaluation_dataset/test/08-Bakken_RacingCars.wav,/workspace/jaeyoung/evaluation_dataset/test/train-station-Rajasthan.wav,/workspace/jaeyoung/evaluation_dataset/test/ShortTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/Oxford Cambridge boat race 2010.wav,/workspace/jaeyoung/evaluation_dataset/test/airshow_2.wav,/workspace/jaeyoung/evaluation_dataset/test/motors-moteurs.wav
A small bell is struck 3 times with a quickly falling off tone.,/workspace/jaeyoung/evaluation_dataset/test/Bell 6inch away.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell7.wav,/workspace/jaeyoung/evaluation_dataset/test/GobletPing2LHR.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav,/workspace/jaeyoung/evaluation_dataset/test/More Bells.wav,/workspace/jaeyoung/evaluation_dataset/test/mono_bell_0_D_16sec.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/thebit2.wav,/workspace/jaeyoung/evaluation_dataset/test/bikebell.wav,/workspace/jaeyoung/evaluation_dataset/test/Bell Ring.R.wav
A saw motor runs as the blade spins increasingly faster and then slows to a stop.,/workspace/jaeyoung/evaluation_dataset/test/TAMPER_0332.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_4.wav,/workspace/jaeyoung/evaluation_dataset/test/014_House_Fan.wav,/workspace/jaeyoung/evaluation_dataset/test/engine boat passing by.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_2.wav,/workspace/jaeyoung/evaluation_dataset/test/Outside Sound.wav,/workspace/jaeyoung/evaluation_dataset/test/25_MIXER.wav,/workspace/jaeyoung/evaluation_dataset/test/antique-sawmill-01.wav,/workspace/jaeyoung/evaluation_dataset/test/Chainsaw_1.wav,/workspace/jaeyoung/evaluation_dataset/test/WASHER machine 2.wav
A person is riding a skateboard on a hard surface.,/workspace/jaeyoung/evaluation_dataset/test/Skateboard rolling down concrete ramp.wav,/workspace/jaeyoung/evaluation_dataset/test/mountainBike pass in wood 140120_01.wav,/workspace/jaeyoung/evaluation_dataset/test/JBF Buggy Race 3.wav,/workspace/jaeyoung/evaluation_dataset/test/14-Nails Scratching-consolidated.wav,/workspace/jaeyoung/evaluation_dataset/test/FootstepsOnaDock.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Rolling Chair.wav,/workspace/jaeyoung/evaluation_dataset/test/hits_bathroomStomp.wav,/workspace/jaeyoung/evaluation_dataset/test/fist bang 2.wav
A person wearing shoes walks on a hardwood floor then proceeds to walk up some stairs.,/workspace/jaeyoung/evaluation_dataset/test/Walking on Wood Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/Walking Downstairs.wav,/workspace/jaeyoung/evaluation_dataset/test/door walking exit.wav,/workspace/jaeyoung/evaluation_dataset/test/Footsteps on Hard Floor.wav,/workspace/jaeyoung/evaluation_dataset/test/foley footsteps walking in room indoors.wav,/workspace/jaeyoung/evaluation_dataset/test/FootstepsOnaDock.wav,/workspace/jaeyoung/evaluation_dataset/test/screenplayTheater__footsteps_leatherSoles-onWood.wav,/workspace/jaeyoung/evaluation_dataset/test/A000051_6.wav,/workspace/jaeyoung/evaluation_dataset/test/Schritte_BootsTeppich.wav,/workspace/jaeyoung/evaluation_dataset/test/20150712_underground.parking.wav
rain or wind have in the area and woman are speaking in that time.,/workspace/jaeyoung/evaluation_dataset/test/rainy alleyway.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience outside a series of restaurants.wav,/workspace/jaeyoung/evaluation_dataset/test/Subway to Namba St. .wav,/workspace/jaeyoung/evaluation_dataset/test/24 may 2011.wav,/workspace/jaeyoung/evaluation_dataset/test/Omni_Ambiental_ParkingLot.wav,/workspace/jaeyoung/evaluation_dataset/test/Covent_Garden_rain_5.wav,/workspace/jaeyoung/evaluation_dataset/test/Street scene in Bangkok.wav,/workspace/jaeyoung/evaluation_dataset/test/Cityscape 02 100208.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/bebops_wind1.wav
a locust is rubbing itself then birds are chirping.,/workspace/jaeyoung/evaluation_dataset/test/Tokyo-cicadas.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada.1.45.wav,/workspace/jaeyoung/evaluation_dataset/test/20060426.marsh.crikets.bee-eaters.stereo.wav,/workspace/jaeyoung/evaluation_dataset/test/Cicada_00410.wav,"/workspace/jaeyoung/evaluation_dataset/test/Village Square, Kardamyli, Ciccadas and distant chat.wav","/workspace/jaeyoung/evaluation_dataset/test/Insects in the herbs of the plain, thunders in background.wav",/workspace/jaeyoung/evaluation_dataset/test/grasshopper.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and Nature.wav,/workspace/jaeyoung/evaluation_dataset/test/greece_naxos_cicadas_6.wav,/workspace/jaeyoung/evaluation_dataset/test/Crickets Night 2.wav
A bird is chirping and some kind of sound is audible.,/workspace/jaeyoung/evaluation_dataset/test/ambient_sound.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds and Nature.wav,/workspace/jaeyoung/evaluation_dataset/test/tropicbird2.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds of Noosa Biosphere Reserve.wav,/workspace/jaeyoung/evaluation_dataset/test/Yellow Throated Honeyeater.wav,/workspace/jaeyoung/evaluation_dataset/test/screech_owl.wav,/workspace/jaeyoung/evaluation_dataset/test/Birds_Singing.wav,/workspace/jaeyoung/evaluation_dataset/test/chipmunk anger.wav,/workspace/jaeyoung/evaluation_dataset/test/birdies.wav,/workspace/jaeyoung/evaluation_dataset/test/birdsambience.wav
A train is roaring by on a track making steady rumbling and periodic high pitched sounds.,"/workspace/jaeyoung/evaluation_dataset/test/India Train Ride (Train passing by, Voices, Whistle, sounds inside while riding, Train stopping).wav",/workspace/jaeyoung/evaluation_dataset/test/kamakura_train.wav,/workspace/jaeyoung/evaluation_dataset/test/train11.wav,/workspace/jaeyoung/evaluation_dataset/test/backhoes.wav,/workspace/jaeyoung/evaluation_dataset/test/Train Plan V 090627.wav,/workspace/jaeyoung/evaluation_dataset/test/Class 31 No 31108 at Sutton Cross Halt.wav,/workspace/jaeyoung/evaluation_dataset/test/bangalore_zug_schnell.wav,/workspace/jaeyoung/evaluation_dataset/test/passage_tgv.wav,/workspace/jaeyoung/evaluation_dataset/test/TREIN3.wav,/workspace/jaeyoung/evaluation_dataset/test/tram_night_crossroad_stop_go_02.wav
Water running then fades out and comes back before stopping.,/workspace/jaeyoung/evaluation_dataset/test/shower short.wav,/workspace/jaeyoung/evaluation_dataset/test/sink1.wav,/workspace/jaeyoung/evaluation_dataset/test/Tap Water Open.wav,/workspace/jaeyoung/evaluation_dataset/test/tub faucet and drain.wav,/workspace/jaeyoung/evaluation_dataset/test/bathroomSink1.wav,/workspace/jaeyoung/evaluation_dataset/test/water_sink.wav,/workspace/jaeyoung/evaluation_dataset/test/Sink running-drain.wav,/workspace/jaeyoung/evaluation_dataset/test/Tap_Water.wav,"/workspace/jaeyoung/evaluation_dataset/test/Running Water, various pressure.wav",/workspace/jaeyoung/evaluation_dataset/test/bathroom_water_tap_on_fill_off_drain_24_96_stereo.wav
A thick plastic sheet is making noise on been shaken.,/workspace/jaeyoung/evaluation_dataset/test/Tissue Paper .wav,/workspace/jaeyoung/evaluation_dataset/test/envelope.wav,/workspace/jaeyoung/evaluation_dataset/test/md1trk18.wav,/workspace/jaeyoung/evaluation_dataset/test/Washing short hair.wav,/workspace/jaeyoung/evaluation_dataset/test/HandsOnConcreteWithDirt.wav,/workspace/jaeyoung/evaluation_dataset/test/sanding wallboard.wav,/workspace/jaeyoung/evaluation_dataset/test/Booklet_-_Throwing_down_on_wood_03_L_Close_R_Distant.wav,/workspace/jaeyoung/evaluation_dataset/test/plastic foil (outdoor recording).wav,/workspace/jaeyoung/evaluation_dataset/test/Paper_Shake.wav,/workspace/jaeyoung/evaluation_dataset/test/Plastic bag crumple.wav
Loud noise is decreasing after a particular time.,/workspace/jaeyoung/evaluation_dataset/test/kriswattierain.wav,/workspace/jaeyoung/evaluation_dataset/test/stereo noise experiment 130820.wav,/workspace/jaeyoung/evaluation_dataset/test/departing_train.wav,/workspace/jaeyoung/evaluation_dataset/test/Ambience of the battle field2.wav,/workspace/jaeyoung/evaluation_dataset/test/CP_Whipping_Wind_Storm_Medium01.wav,/workspace/jaeyoung/evaluation_dataset/test/synthwind.wav,/workspace/jaeyoung/evaluation_dataset/test/sanding wallboard.wav,/workspace/jaeyoung/evaluation_dataset/test/03480 static white noise.wav,/workspace/jaeyoung/evaluation_dataset/test/diesellocomotive.wav,/workspace/jaeyoung/evaluation_dataset/test/glassgnissel1.wav
A chime is periodically being hit in multiples of three.,/workspace/jaeyoung/evaluation_dataset/test/mono_bell_0_D_16sec.wav,/workspace/jaeyoung/evaluation_dataset/test/GobletPing2LHR.wav,/workspace/jaeyoung/evaluation_dataset/test/metal-bowl-long-decay.wav,/workspace/jaeyoung/evaluation_dataset/test/THAI GONG3.wav,/workspace/jaeyoung/evaluation_dataset/test/telefono_en_espera.wav,/workspace/jaeyoung/evaluation_dataset/test/copper-chimes.wav,/workspace/jaeyoung/evaluation_dataset/test/Wine glass hits.wav,/workspace/jaeyoung/evaluation_dataset/test/templebell.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/3overtones.wav
A large metal bowl filled with water is being hit repeatedly by an object.,/workspace/jaeyoung/evaluation_dataset/test/clunks_in_water.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong3.wav,/workspace/jaeyoung/evaluation_dataset/test/kettle-watergong2.wav,/workspace/jaeyoung/evaluation_dataset/test/Hammering_Empty tank_large_CLOSE.wav,/workspace/jaeyoung/evaluation_dataset/test/20060729.lid.wav,/workspace/jaeyoung/evaluation_dataset/test/water jugs.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening Closing old oven.wav,/workspace/jaeyoung/evaluation_dataset/test/3overtones.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/Stiff Metal Wire.wav
People walk up metal steps as an emergency vehicle siren sounds in the background.,/workspace/jaeyoung/evaluation_dataset/test/FIRE ENGINE long approach and drive away.wav,/workspace/jaeyoung/evaluation_dataset/test/Cityscape 02 100208.wav,/workspace/jaeyoung/evaluation_dataset/test/STREET_AMBULANCE_01.wav,/workspace/jaeyoung/evaluation_dataset/test/toy_tower.wav,/workspace/jaeyoung/evaluation_dataset/test/UoA_PJ120202_HighStAlleyEch.wav,/workspace/jaeyoung/evaluation_dataset/test/20091217.20.pedestrians.wav,/workspace/jaeyoung/evaluation_dataset/test/tram turn.wav,/workspace/jaeyoung/evaluation_dataset/test/crossing bells.wav,/workspace/jaeyoung/evaluation_dataset/test/Amusement Park.wav,/workspace/jaeyoung/evaluation_dataset/test/Coming into a hospital in saturday.wav
Rain drops in the background at a continuous and heavy rate.,/workspace/jaeyoung/evaluation_dataset/test/Rain on Shed.wav,/workspace/jaeyoung/evaluation_dataset/test/130915 - Interior Room - Hard Rain on Flat Roof.wav,/workspace/jaeyoung/evaluation_dataset/test/Rain on the Window Sill (indoors).wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsThruTinGutterMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/RainFallsonUmbrellaMcCoy.wav,/workspace/jaeyoung/evaluation_dataset/test/Heavy wind and rain.wav,/workspace/jaeyoung/evaluation_dataset/test/fdv_gouttes_de_pluie.wav,/workspace/jaeyoung/evaluation_dataset/test/13_Rain_onGrassStone_Gutter_44_16.wav,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/20100110.rain.marshes.wav
Church bells are ringing and a dog is barking in the distance.,/workspace/jaeyoung/evaluation_dataset/test/Lisbon&#39;s church.wav,/workspace/jaeyoung/evaluation_dataset/test/istanbul tram.wav,/workspace/jaeyoung/evaluation_dataset/test/20101118.omnium.sanctorum.wav,/workspace/jaeyoung/evaluation_dataset/test/church_bell_song.wav,/workspace/jaeyoung/evaluation_dataset/test/MetroTrain.wav,/workspace/jaeyoung/evaluation_dataset/test/Rural nightfall atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/1167church_clock_striking_ten.wav,/workspace/jaeyoung/evaluation_dataset/test/20090419.san.pedro.bells.wav,/workspace/jaeyoung/evaluation_dataset/test/Carillon Servaas Church 100411.wav,/workspace/jaeyoung/evaluation_dataset/test/md9trk2.wav
Rain starts slowly and increases after some time.,/workspace/jaeyoung/evaluation_dataset/test/shower short.wav,/workspace/jaeyoung/evaluation_dataset/test/the sound of melting snow on the path high in the mountains - front.wav,/workspace/jaeyoung/evaluation_dataset/test/unlocki door to mod rain.wav,/workspace/jaeyoung/evaluation_dataset/test/leaves_on_the_wind.wav,/workspace/jaeyoung/evaluation_dataset/test/Tap Water Open.wav,/workspace/jaeyoung/evaluation_dataset/test/WATER SHOWER 001.wav,"/workspace/jaeyoung/evaluation_dataset/test/Running Water, various pressure.wav",/workspace/jaeyoung/evaluation_dataset/test/tub faucet and drain.wav,/workspace/jaeyoung/evaluation_dataset/test/Opening and Closing Curtains - Slow.wav,/workspace/jaeyoung/evaluation_dataset/test/Oil sizzling.wav
Small dog crying inside a car which is been driven.,/workspace/jaeyoung/evaluation_dataset/test/harbour scene 2.wav,/workspace/jaeyoung/evaluation_dataset/test/mau2.wav,/workspace/jaeyoung/evaluation_dataset/test/Pug Woof 3.wav,/workspace/jaeyoung/evaluation_dataset/test/cats on heat.wav,/workspace/jaeyoung/evaluation_dataset/test/Rural nightfall atmos.wav,/workspace/jaeyoung/evaluation_dataset/test/LR FRONT_INT CAR DOOR SHUT MVT cricket eve.wav,/workspace/jaeyoung/evaluation_dataset/test/Asher.wav,/workspace/jaeyoung/evaluation_dataset/test/getting_on_the_highway.wav,/workspace/jaeyoung/evaluation_dataset/test/cat_door.wav,/workspace/jaeyoung/evaluation_dataset/test/Cat Meow and Purr.wav
A man is speaking with a distorted pitch and water is running.,/workspace/jaeyoung/evaluation_dataset/test/Track 06.wav,/workspace/jaeyoung/evaluation_dataset/test/CFX-20130331-UK-DorsetHarbour05.wav,/workspace/jaeyoung/evaluation_dataset/test/Tone Shift.wav,/workspace/jaeyoung/evaluation_dataset/test/fm-radio-tuning-sweeps.wav,/workspace/jaeyoung/evaluation_dataset/test/ambient bubbling liquid.wav,/workspace/jaeyoung/evaluation_dataset/test/elvis_radio_announcer.wav,/workspace/jaeyoung/evaluation_dataset/test/big glip.wav,/workspace/jaeyoung/evaluation_dataset/test/Vocal Strain - Unprocessed.wav,/workspace/jaeyoung/evaluation_dataset/test/gaunermarkt_werbung.wav,/workspace/jaeyoung/evaluation_dataset/test/WALKING IN A CAVE.wav
